timestamp_us,lat_synth,lon_synth,alt_synth,vehicle_heading_deg,ground_track_deg,roll_deg,pitch_deg,yaw_deg,v_north_mps,v_east_mps,v_down_mps,speed_mps
73748328,43.50155999925068,-80.54444795655978,715.1584525032087,339.3129,15.26528,4.883155,21.996012,-20.687094,122.32237400988627,-33.383955296677755,-22.33317705031659,126.79610267932165
74127748,43.50177718804331,-80.54453006192963,719.5807721218708,339.24533,15.367673,4.790981,21.969181,-20.754671,122.22418170790826,-33.591966441748255,-22.334286170084532,126.75634423409078
74250223,43.50191163945543,-80.54458119851839,722.3044329116756,339.49182,15.461284,5.5072227,21.68686,-20.508179,122.22502607336233,-33.80707415130895,-22.191715121037394,126.81433381643497
74434381,43.502088794053755,-80.54464897166203,725.8704149994983,339.45377,15.530333,4.3947077,21.9642,-20.546244,122.0564978472652,-33.91885860154918,-22.019522889403085,126.68179678063989
74654563,43.50219837336738,-80.54469112547315,728.0648464446294,339.53616,15.595616,4.3880143,22.214437,-20.463835,121.98369192791722,-34.04839901849732,-21.944314451311193,126.6464155516761
74838245,43.50237492243849,-80.54475919370249,731.6023988989195,339.2722,15.640391,4.302041,22.362167,-20.727821,121.87521530655147,-34.120804219988536,-21.96481391883572,126.56143720200504
74997715,43.502484308732086,-80.54480159126129,733.7954652518254,339.20035,15.707677,4.402329,22.375196,-20.799644,121.76882202771992,-34.24527844528969,-21.930663529057888,126.49262869358812
75119893,43.50261795335594,-80.54485356070506,736.4704877757881,339.2416,15.777376,4.113206,22.31279,-20.758387,121.80615188378029,-34.415724227264214,-21.859221666186617,126.57480282750454
75364369,43.5027274400709,-80.54489643378484,738.6467872470973,339.0876,15.86119,3.7493858,22.30065,-20.912428,121.88061109463844,-34.629365393552995,-21.76299471309229,126.70468147768933
75548249,43.50290400760612,-80.54496597987148,742.1553707668854,339.1272,15.9875765,3.7269075,22.355879,-20.872795,121.74657137961606,-34.88170070314885,-21.710420697814616,126.64501840434153
75682915,43.50301332344928,-80.54500919194463,744.3111684889548,339.18857,16.003923,3.7594454,22.148209,-20.811441,121.69039660298785,-34.903176495591644,-21.557977220692635,126.59693659356414
75830168,43.503122607534,-80.54505252450359,746.4568566561558,338.75732,16.050674,3.466685,21.923603,-21.242674,121.65504311181601,-35.00049507419467,-21.45688167201004,126.58982648687271
75940373,43.50323192091839,-80.54509595877674,748.6033600447261,338.88528,16.082315,3.5425625,21.986164,-21.11472,121.68765949969527,-35.08265147075054,-21.465033885703562,126.64390592812562
76198244,43.50334137473021,-80.54513958130862,750.7419498189847,338.738,16.128754,3.4850984,22.09079,-21.261993,121.84398332647439,-35.234711457588325,-21.385897742586568,126.8362770044977
76749578,43.503477860501675,-80.54519396599927,753.397989931386,338.62003,16.12452,2.9827456,21.870802,-21.379965,122.03530332298634,-35.280261458908946,-21.31981405856058,127.03272061064526
76907984,43.50358760046655,-80.54523764603108,755.5466672417044,338.5528,16.108984,3.1121535,21.900818,-21.447195,122.16252890237323,-35.28115519663885,-21.486773103184266,127.15519407335466
77030096,43.50372181317376,-80.54529116322541,758.1758207307851,338.99146,16.156128,3.904093,22.097149,-21.008549,122.42612848559045,-35.46644725475259,-21.585306979618807,127.45989885781508
77152404,43.5038567263214,-80.54534502404748,760.81216851927,338.6307,16.152285,3.8544636,22.283932,-21.369303,122.86849389019923,-35.58566289979356,-21.55307756786628,127.91796666169952
77459193,43.5040355118024,-80.54541662054582,764.3115771724833,338.75397,16.220005,3.19209,22.307243,-21.24603,123.38468270498103,-35.89328395724727,-21.717695993589675,128.4994465336113
77593638,43.50414660900453,-80.54546135497776,766.4815698115331,338.55594,16.286419,2.6557302,22.175291,-21.444056,123.67340540994938,-36.132813343348936,-21.69992639049685,128.84367041418446
77703482,43.504268888713234,-80.54551071271747,768.8706377691724,338.35538,16.340061,2.4904997,22.134527,-21.644632,124.02225866303911,-36.36079874950785,-21.739905703453978,129.24251749940495
77862371,43.50444655173266,-80.54558286596628,772.3367654437084,338.22928,16.467909,2.6351266,21.390743,-21.770718,124.65347113738498,-36.84810881517189,-21.8114011689058,129.98565686203082
78143253,43.50462730916526,-80.54565686722786,775.84043101529,338.25916,16.57148,3.0566669,20.950203,-21.740849,125.47156692093067,-37.336701807561234,-21.80957888397437,130.90891263569617
78264944,43.50476482367362,-80.54571349164753,778.5211462441293,338.28467,16.653233,2.4713914,20.947361,-21.715328,125.8686318762437,-37.650440051997165,-22.08984875917293,131.37910079805837
78584067,43.50487833505866,-80.54576049121653,780.737831888685,338.1221,16.721766,2.5085964,20.991774,-21.877888,126.3608738327343,-37.96240568923946,-22.16685644555708,131.94019357832772
78730522,43.505045236567746,-80.54583003112319,783.9883304520606,338.36826,16.86549,2.5957887,20.643688,-21.631754,126.99086058619042,-38.49923888979473,-22.18166618630449,132.6984177279998
78852853,43.50518511782263,-80.54588878028454,786.7263407169763,338.22083,16.975262,2.7863538,20.551733,-21.77918,127.38443155390362,-38.88519576905237,-22.425047309821842,133.18728112064113
78988113,43.50529997186457,-80.54593740023577,788.9600203069335,337.857,17.074501,2.2261097,20.559027,-22.142998,127.85551948278257,-39.271217853094285,-22.336795899572504,133.7507473395098
79135151,43.50544333898174,-80.54599841319879,791.7595111100289,337.94418,17.178516,2.63679,20.75887,-22.05581,128.34051644799547,-39.67529933868487,-22.54376983542126,134.3332331917625
79256766,43.50555890382881,-80.54604798273543,794.0188068690595,337.67297,17.287497,2.7123828,20.438488,-22.32704,128.6467877603036,-40.0382152426407,-22.592957590306167,134.73327236009902
79440910,43.505674872219274,-80.5460979668188,796.29089597863,337.59473,17.366375,2.9178123,20.518,-22.405258,129.0960122559807,-40.37305218234968,-22.7208910957039,135.26183394777348
79795562,43.50579121966287,-80.54614831784598,798.5777472290894,337.6647,17.43261,2.7694263,20.321321,-22.335287,129.51797421069028,-40.66943933883985,-22.868512504593753,135.75311760610364
79978666,43.50596511183966,-80.54622411658491,801.987552680022,337.9555,17.586697,3.2065296,20.151407,-22.044487,130.16139387726156,-41.25636803702864,-22.89827521855619,136.54331312692827
80101092,43.50610856337198,-80.54628709902298,804.8019752282166,337.87875,17.687761,2.9567845,20.107592,-22.121246,130.53493584677577,-41.62829040713798,-23.021375813438436,137.0119850186212
80345587,43.50625531159084,-80.54635190727633,807.6690080381887,337.71118,17.780544,3.0847454,19.61089,-22.288809,131.138981295206,-42.05500385570662,-22.98954688109459,137.71730379457728
80467893,43.50639985451735,-80.54641611192942,810.4827619550538,337.79242,17.889732,3.34647,19.614122,-22.207579,131.6734836232348,-42.50332102085947,-23.029506945489626,138.3634293709162
80651531,43.506518516353935,-80.54646930143628,812.7750507219195,337.73093,18.016504,3.5161822,19.369959,-22.269064,132.09435648973397,-42.96213095135537,-22.922887668656465,138.90523284714052
80836075,43.50671079963783,-80.54655587193317,816.4892476491889,337.86182,18.116167,4.0257444,19.223503,-22.138178,132.677166591798,-43.407022584572765,-23.039679565272362,139.59727842793114
81056373,43.50683020625823,-80.54660999380627,818.8169325434801,337.93674,18.20475,4.025337,18.962482,-22.063274,132.92344982953833,-43.71522010755574,-23.276848942912256,139.92735252136316
81240009,43.50705019539449,-80.54671035704303,823.1416798411001,337.75644,18.350477,4.623643,19.228,-22.243547,133.5360266170308,-44.29336801225008,-23.648224331351877,140.69034385675863
81362559,43.507197574640756,-80.54677805762202,826.047466434765,337.65808,18.455261,4.9149857,19.300976,-22.341908,133.98031737896196,-44.712888486406946,-23.723276276690402,141.24435507929243
81559209,43.507392837437635,-80.54686821173537,829.8679483726278,337.52518,18.548119,4.974214,19.765419,-22.474817,134.65060921081934,-45.17924470679737,-23.59354064402784,142.0279927096115
81779225,43.50751397418821,-80.54692438207917,832.2310351816279,337.51416,18.595404,4.896996,20.032156,-22.485832,134.84943073256932,-45.36980710040734,-23.6308680900013,142.27715334946149
81901121,43.50766199078433,-80.54699316248066,835.1147647596229,337.7393,18.645203,4.9396944,20.418175,-22.260723,135.26536568554607,-45.64065844964297,-23.606094581566776,142.75779788775628
82144988,43.50778375998574,-80.54705022025911,837.470117050874,337.81058,18.777435,5.025664,20.247189,-22.189436,135.55347501896708,-46.08660418075081,-23.553522912511713,143.17373947282
82267438,43.507905866033674,-80.54710762194507,839.835461852654,337.46765,18.834204,5.0550985,20.157804,-22.532341,135.928452557073,-46.364384538677015,-23.653448017800013,143.61824524833452
82450818,43.50810263953805,-80.54720032463388,843.6509578677015,336.94852,18.876326,4.621695,20.159235,-23.051495,136.25854506235362,-46.588836178456134,-23.668181171840423,144.00316232282012
82560953,43.50822520674397,-80.54725815326543,846.0096327452686,337.0506,18.898031,4.896821,20.2559,-22.949392,136.44181362535608,-46.709236252960125,-23.586748775671413,144.2155375010309
82830150,43.50839284989055,-80.54733735546024,849.2183237655081,337.21832,18.92734,5.28159,20.314756,-22.781693,136.8021360651537,-46.910778914930184,-23.480302800437425,144.6217328425928
83050755,43.50860623569463,-80.54743855024881,853.305607012492,336.93658,19.013464,5.180166,20.025513,-23.06342,137.0726748391461,-47.233941677179445,-23.580925838315864,144.9826314905391
83234527,43.50877483309832,-80.54751859909568,856.5453323184397,336.84662,19.002216,4.8724294,19.9933,-23.153383,137.28889502802605,-47.278300143898484,-23.727462968208158,145.20150950493905
83454794,43.5088982316876,-80.54757712260758,858.9250831930353,336.96878,18.98924,4.955408,20.028355,-23.031212,137.3673095905242,-47.27050371491364,-23.79750874595664,145.27311611444352
83760088,43.50911229935762,-80.5476789187991,863.0787855369688,336.74307,19.052319,4.2249727,19.635101,-23.256922,137.4998613066847,-47.4854843375726,-24.056118020389558,145.46849515318215
83919757,43.509235941434994,-80.54773780973814,865.4715354538449,336.64734,19.06495,4.502352,18.99092,-23.352663,137.6383605341552,-47.56728130938989,-23.92749916876042,145.62611215608524
84042631,43.50938803896699,-80.54781031123134,868.4071576481916,336.53662,19.081278,4.4849296,19.335932,-23.463373,137.88460751607434,-47.69637438478517,-23.867215699331748,145.90102507972813
84165283,43.509540039308206,-80.5478826727967,871.3403777528799,336.48532,19.04759,4.150285,19.43004,-23.51469,137.96956955605518,-47.63495637696102,-23.933553036234272,145.9612660691806
84299756,43.5096641511479,-80.54794168782809,873.7242144483567,336.20596,19.035126,4.163632,19.57649,-23.794025,138.16129994470194,-47.667512942398986,-23.83836695476868,146.1531272074726
84519901,43.50984937552157,-80.54802983987496,877.2641603377018,336.0597,19.050611,4.3773413,19.556484,-23.940292,138.44030519548915,-47.80565236930197,-23.731172028830173,146.46193533158956
84703099,43.51003514317787,-80.54811830355408,880.8258085781987,335.8109,19.057137,4.3716154,19.33955,-24.189074,138.6426465541234,-47.8931915920789,-23.904779329004427,146.68176861630474
84850459,43.51015976687623,-80.5481776877302,883.2168387106003,335.63498,19.072605,4.2486734,19.426521,-24.36502,138.73110100635415,-47.96567785499592,-23.910301324016665,146.7890480878069
85291134,43.5103609955527,-80.54827375290544,887.072914626583,335.66605,19.121754,3.7158206,19.318354,-24.33395,138.8916176594979,-48.154600180598024,-23.908336314872066,147.00254070806193
85438150,43.51051641433081,-80.54834800825249,890.0477947769269,335.48953,19.117952,3.5713856,19.245903,-24.510454,139.01570371125015,-48.18728677057395,-23.905504792263386,147.1304879508106
85596747,43.51071454879007,-80.54844299290038,893.8573929481819,335.58102,19.196592,3.8152833,19.475449,-24.418968,139.08985172887657,-48.42693767961932,-24.044937292514835,147.2791741794698
85965164,43.51096265746742,-80.54856230192107,898.5983027649235,335.52203,19.248857,3.8822393,19.351322,-24.477976,139.29576514692994,-48.64114142247246,-23.83201616249611,147.54413179367597
86185772,43.51116469972819,-80.54865954107639,902.4332952680684,335.8032,19.24555,3.357198,19.273874,-24.196804,139.56935919524284,-48.727643629694256,-23.78714640300451,147.83094831554453
86369709,43.51139540347378,-80.54877056790613,906.7979448458095,335.5152,19.245865,3.1353116,19.438295,-24.484793,139.65035530310752,-48.75677725707177,-23.702571703010822,147.91702087582715
86687518,43.511597814823716,-80.54886825505828,910.6016775586215,335.58377,19.329662,2.944434,19.177782,-24.416227,139.90642558833352,-49.07585854118821,-23.56577518775757,148.2641150530317
86834405,43.51178245445724,-80.54895783344065,914.0780073545249,335.44083,19.401484,3.318674,18.874163,-24.559172,139.95916198935825,-49.29147361819688,-23.70123050065168,148.38536449467253
86956830,43.511908204459324,-80.54901900925067,916.4619765020423,335.56946,19.442356,3.8972912,18.766195,-24.43053,139.98490232021172,-49.41281309740833,-23.83969147517388,148.44998813000498
87140562,43.51211112671611,-80.54911807556442,920.3193752586803,335.2614,19.523022,3.2199323,18.570887,-24.73858,140.0544579868197,-49.65922614154791,-23.959693219016593,148.59774541681054
87300015,43.51223700245166,-80.54917981462476,922.7197494082219,335.27405,19.589672,3.0716257,18.648565,-24.725954,140.12486881510247,-49.867760610394555,-24.003741495415518,148.73389798141275
87728254,43.512486325408034,-80.54930267128772,927.4734652747824,334.8869,19.705063,3.2027516,18.89171,-25.113106,140.2641926907405,-50.23583390473125,-24.004446660287503,148.9888679039106
